,Cluster,Hour,Month,IsWeekend,DayOfWeek,TotalPickups,Holiday_0,Holiday_1,lag_27,lag_20,lag_6,lag_26,lag_12,lag_5,lag_7,lag_28,lag_10,lag_2,lag_36,lag_18,lag_24,lag_21,lag_19,lag_37,lag_29,lag_8,lag_38,lag_32,lag_11,lag_1,lag_13,lag_23,lag_35,lag_30,lag_31,lag_4,lag_34,lag_17,lag_9,lag_3,lag_22,lag_14,lag_16,lag_33,lag_15,lag_25
2014-10-30 13:00:00,7,13,10,0,3,12.229349136352539,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-30 14:00:00,7,14,10,0,3,12.398073196411133,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-30 15:00:00,7,15,10,0,3,12.122251510620117,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-30 16:00:00,7,16,10,0,3,12.314220428466797,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-30 17:00:00,7,17,10,0,3,12.542366981506348,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-30 18:00:00,7,18,10,0,3,12.246214866638184,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-30 19:00:00,7,19,10,0,3,12.082530975341797,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-30 20:00:00,7,20,10,0,3,12.034401893615723,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-30 21:00:00,7,21,10,0,3,12.05746841430664,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-30 22:00:00,7,22,10,0,3,11.920432090759277,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-30 23:00:00,7,23,10,0,3,11.301270484924316,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 00:00:00,7,0,10,0,4,11.152310371398926,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 01:00:00,7,1,10,0,4,11.039974212646484,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 02:00:00,7,2,10,0,4,11.048054695129395,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 03:00:00,7,3,10,0,4,10.581269264221191,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 04:00:00,7,4,10,0,4,10.598987579345703,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 05:00:00,7,5,10,0,4,10.781785011291504,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 06:00:00,7,6,10,0,4,10.964691162109375,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 07:00:00,7,7,10,0,4,10.960521697998047,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 08:00:00,7,8,10,0,4,10.943249702453613,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 09:00:00,7,9,10,0,4,11.220253944396973,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 10:00:00,7,10,10,0,4,11.30677604675293,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 11:00:00,7,11,10,0,4,11.840740203857422,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 12:00:00,7,12,10,0,4,12.640469551086426,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 13:00:00,7,13,10,0,4,13.12471866607666,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 14:00:00,7,14,10,0,4,13.431604385375977,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 15:00:00,7,15,10,0,4,13.495468139648438,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 16:00:00,7,16,10,0,4,13.523764610290527,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 17:00:00,7,17,10,0,4,13.860865592956543,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 18:00:00,7,18,10,0,4,13.569509506225586,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 19:00:00,7,19,10,0,4,13.547262191772461,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 20:00:00,7,20,10,0,4,13.510503768920898,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 21:00:00,7,21,10,0,4,13.478248596191406,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 22:00:00,7,22,10,0,4,12.974266052246094,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31 23:00:00,7,23,10,0,4,12.035833358764648,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
